time,residual_load
2020-04-09 10:45:00,-292.3438438689962
2020-04-09 11:00:00,-308.06934700682154
2020-04-09 11:15:00,-307.8834540296603
2020-04-09 11:30:00,-310.81915477569714
2020-04-09 11:45:00,-310.81915477569714
2020-04-09 12:00:00,-312.93162366690666
2020-04-09 12:15:00,-311.2517225440358
2020-04-09 12:30:00,-307.6202787961404
2020-04-09 12:45:00,-301.8531774126951
2020-04-09 13:00:00,-292.92748931933374
2020-04-09 13:15:00,-266.8010562359536
2020-04-09 13:30:00,-220.68170311998983
2020-04-09 13:45:00,-186.44496930139414
2020-04-09 14:00:00,-135.17640998923542
2020-04-09 14:15:00,-126.9930785950952
2020-04-09 14:30:00,-115.1862079730655
2020-04-09 14:45:00,-102.99470806669353
2020-04-09 15:00:00,-91.44525478880735
2020-04-09 15:15:00,-70.81199080744867
2020-04-09 15:30:00,-52.19995538922399
2020-04-09 15:45:00,-56.992811882026814
2020-04-09 16:00:00,-64.53441818752697
2020-04-09 16:15:00,-37.32918803330169
2020-04-09 16:30:00,-2.1713040380924724
2020-04-09 16:45:00,23.095633102197382
2020-04-09 17:00:00,73.51051325420565
2020-04-09 17:15:00,85.77718370250045
2020-04-09 17:30:00,96.08196712620662
2020-04-09 17:45:00,107.09761439266461
2020-04-09 18:00:00,116.6738351950454
2020-04-09 18:15:00,113.64031280153662
2020-04-09 18:30:00,112.57524083773967
2020-04-09 18:45:00,112.57524083773967
2020-04-09 19:00:00,114.26606749385334
2020-04-09 19:15:00,114.37146759790117
2020-04-09 19:30:00,114.67420350537532
2020-04-09 19:45:00,114.7560573056596
2020-04-09 20:00:00,115.61800523696097
2020-04-09 20:15:00,115.61800523696097
2020-04-09 20:30:00,115.61800523696097
2020-04-09 20:45:00,115.61800523696097
2020-04-09 21:00:00,115.61800523696097
2020-04-09 21:15:00,115.61800523696097
2020-04-09 21:30:00,115.61800523696097
2020-04-09 21:45:00,116.3073155475834
2020-04-09 22:00:00,115.80554349090384
2020-04-09 22:15:00,114.79007382552717
2020-04-09 22:30:00,114.08015201363798
2020-04-09 22:45:00,114.08015201363798
2020-04-09 23:00:00,114.08015201363798
2020-04-09 23:15:00,114.08015201363798
2020-04-09 23:30:00,112.8354580821255
2020-04-09 23:45:00,109.9165070846929
2020-04-10 00:00:00,110.1260339739789
2020-04-10 00:15:00,110.1260339739789
2020-04-10 00:30:00,110.1260339739789
2020-04-10 00:45:00,110.1262927003151
2020-04-10 01:00:00,110.1262927003151
2020-04-10 01:15:00,110.1262927003151
2020-04-10 01:30:00,110.1262927003151
2020-04-10 01:45:00,110.1262927003151
2020-04-10 02:00:00,110.1262927003151
2020-04-10 02:15:00,110.1262927003151
2020-04-10 02:30:00,109.78021224573527
2020-04-10 02:45:00,109.78021224573527
2020-04-10 03:00:00,110.59786805549538
2020-04-10 03:15:00,110.59786805549538
2020-04-10 03:30:00,110.59786805549538
2020-04-10 03:45:00,110.59786805549538
2020-04-10 04:00:00,110.59786805549538
2020-04-10 04:15:00,110.27220628861366
2020-04-10 04:30:00,107.86006831894488
2020-04-10 04:45:00,103.5208620219941
2020-04-10 05:00:00,99.51869856200221
2020-04-10 05:15:00,81.1404165034024
2020-04-10 05:30:00,67.31469155807747
2020-04-10 05:45:00,28.51409054243949
2020-04-10 06:00:00,1.737157368591724
2020-04-10 06:15:00,-32.67035254772469
2020-04-10 06:30:00,-58.89300734554905
2020-04-10 06:45:00,-92.88673605170604
2020-04-10 07:00:00,-135.05012524104652
2020-04-10 07:15:00,-174.91249940784056
2020-04-10 07:30:00,-202.89075718952304
2020-04-10 07:45:00,-242.47123183328006
2020-04-10 08:00:00,-273.723926397093
2020-04-10 08:15:00,-289.30923753709703
2020-04-10 08:30:00,-303.7358918736995
2020-04-10 08:45:00,-327.4408012193973
2020-04-10 09:00:00,-350.9404703751668
2020-04-10 09:15:00,-362.25601118097154
2020-04-10 09:30:00,-375.53974345718416
2020-04-10 09:45:00,-390.3688952139212
2020-04-10 10:00:00,-402.16590401542646
2020-04-10 10:15:00,-405.1224330815606
2020-04-10 10:30:00,-410.46241041595505
2020-04-10 10:45:00,-412.46553635852973
2020-04-10 11:00:00,-416.4615979978251
2020-04-10 11:15:00,-419.6176597092087
2020-04-10 11:30:00,-422.90226887052245
2020-04-10 11:45:00,-422.62185835228615
2020-04-10 12:00:00,-422.0873156861842
2020-04-10 12:15:00,-422.012537941598
2020-04-10 12:30:00,-416.0490809266231
2020-04-10 12:45:00,-404.18120410218495
2020-04-10 13:00:00,-391.405603546087
2020-04-10 13:15:00,-372.9093979843164
2020-04-10 13:30:00,-367.9510938667878
2020-04-10 13:45:00,-339.4221852775066
2020-04-10 14:00:00,-315.8398468999408
2020-04-10 14:15:00,-264.86145454982824
2020-04-10 14:30:00,-224.8662770403797
2020-04-10 14:45:00,-177.8311334001055
2020-04-10 15:00:00,-136.45064635380731
2020-04-10 15:15:00,-134.9716634785711
2020-04-10 15:30:00,-114.48421572281356
2020-04-10 15:45:00,-80.31851277451409
2020-04-10 16:00:00,-71.94518232526227
2020-04-10 16:15:00,-34.31401113487124
2020-04-10 16:30:00,16.81293442434105
2020-04-10 16:45:00,40.757850972823896
2020-04-10 17:00:00,74.36401116296078
2020-04-10 17:15:00,82.30120066689031
2020-04-10 17:30:00,89.75414011097209
2020-04-10 17:45:00,97.03179465925193
2020-04-10 18:00:00,106.47827389903222
2020-04-10 18:15:00,106.47827389903222
2020-04-10 18:30:00,106.47827389903222
2020-04-10 18:45:00,106.50564841445855
2020-04-10 19:00:00,108.19647507057222
2020-04-10 19:15:00,108.19647507057222
2020-04-10 19:30:00,108.19647507057222
2020-04-10 19:45:00,108.19647507057222
2020-04-10 20:00:00,109.05842300187362
2020-04-10 20:15:00,109.05842300187362
2020-04-10 20:30:00,108.98206767829939
2020-04-10 20:45:00,108.98206767829939
2020-04-10 21:00:00,110.07876050140956
2020-04-10 21:15:00,109.00252697860248
2020-04-10 21:30:00,110.59760932915917
2020-04-10 21:45:00,110.59760932915917
2020-04-10 22:00:00,110.1262927003151
2020-04-10 22:15:00,110.1262927003151
2020-04-10 22:30:00,110.1262927003151
2020-04-10 22:45:00,110.1262927003151
2020-04-10 23:00:00,110.1262927003151
2020-04-10 23:15:00,110.1262927003151
2020-04-10 23:30:00,110.48327677137615
2020-04-10 23:45:00,110.48327677137615
2020-04-11 00:00:00,109.18710752610725
2020-04-11 00:15:00,109.18710752610725
2020-04-11 00:30:00,109.18710752610725
2020-04-11 00:45:00,109.18710752610725
2020-04-11 01:00:00,109.18710752610725
2020-04-11 01:15:00,109.18710752610725
2020-04-11 01:30:00,108.83012345504622
2020-04-11 01:45:00,108.83012345504622
2020-04-11 02:00:00,109.05454693682447
2020-04-11 02:15:00,109.05454693682447
2020-04-11 02:30:00,108.8401344612131
2020-04-11 02:45:00,108.8401344612131
2020-04-11 03:00:00,109.268567039042
2020-04-11 03:15:00,109.268567039042
2020-04-11 03:30:00,109.268567039042
2020-04-11 03:45:00,109.268567039042
2020-04-11 04:00:00,109.268567039042
2020-04-11 04:15:00,108.90119715476025
2020-04-11 04:30:00,106.5307673024915
2020-04-11 04:45:00,101.35572282990404
2020-04-11 05:00:00,97.03897505931246
2020-04-11 05:15:00,81.6805852269027
2020-04-11 05:30:00,66.30050209245155
2020-04-11 05:45:00,35.18605402738042
2020-04-11 06:00:00,15.838821694925954
2020-04-11 06:15:00,-17.423393732689874
2020-04-11 06:30:00,-55.278741750695474
2020-04-11 06:45:00,-89.27253250790577
2020-04-11 07:00:00,-130.14267043986135
2020-04-11 07:15:00,-167.94013345311646
2020-04-11 07:30:00,-187.8645896444579
2020-04-11 07:45:00,-226.7858323880339
2020-04-11 08:00:00,-243.3938164337228
2020-04-11 08:15:00,-277.34332574483926
2020-04-11 08:30:00,-305.39937826369237
2020-04-11 08:45:00,-341.8711508319476
2020-04-11 09:00:00,-375.11155588394325
2020-04-11 09:15:00,-376.63711163726583
2020-04-11 09:30:00,-394.1719806440075
2020-04-11 09:45:00,-407.04264450613334
2020-04-11 10:00:00,-420.7286564087089
2020-04-11 10:15:00,-421.53160228001695
2020-04-11 10:30:00,-424.6876639914003
2020-04-11 10:45:00,-425.1290936519745
2020-04-11 11:00:00,-425.1657127136127
2020-04-11 11:15:00,-424.0562717087598
2020-04-11 11:30:00,-426.01568467088237
2020-04-11 11:45:00,-440.31128676446906
2020-04-11 12:00:00,-440.0666068131278
2020-04-11 12:15:00,-423.81159175741857
2020-04-11 12:30:00,-425.98996003748323
2020-04-11 12:45:00,-419.3638176329305
2020-04-11 13:00:00,-418.2594770654862
2020-04-11 13:15:00,-392.7071504408924
2020-04-11 13:30:00,-371.6713349619338
2020-04-11 13:45:00,-368.26105671315497
2020-04-11 14:00:00,-331.293415174899
2020-04-11 14:15:00,-308.38350632159336
2020-04-11 14:30:00,-296.1427455876446
2020-04-11 14:45:00,-259.07727353087955
2020-04-11 15:00:00,-236.49261196542008
2020-04-11 15:15:00,-200.47525109217813
2020-04-11 15:30:00,-170.99660738910043
2020-04-11 15:45:00,-130.29976056535577
2020-04-11 16:00:00,-93.48799669663549
2020-04-11 16:15:00,-59.280281242274725
2020-04-11 16:30:00,-27.051572388599368
2020-04-11 16:45:00,2.2903904351542224
2020-04-11 17:00:00,44.35840583079398
2020-04-11 17:15:00,62.41506566873803
2020-04-11 17:30:00,73.91279969925819
2020-04-11 17:45:00,89.49048135313531
2020-04-11 18:00:00,104.73660411373643
2020-04-11 18:15:00,104.73660411373643
2020-04-11 18:30:00,104.84200421778426
2020-04-11 18:45:00,104.8693787332106
2020-04-11 19:00:00,106.86294129679843
2020-04-11 19:15:00,106.86717405411885
2020-04-11 19:30:00,106.86717405411885
2020-04-11 19:45:00,106.86717405411885
2020-04-11 20:00:00,107.72912198542024
2020-04-11 20:15:00,107.72912198542024
2020-04-11 20:30:00,107.9795347580728
2020-04-11 20:45:00,107.9795347580728
2020-04-11 21:00:00,108.74945948495618
2020-04-11 21:15:00,107.65276666184602
2020-04-11 21:30:00,108.74945948495618
2020-04-11 21:45:00,108.76991878525926
2020-04-11 22:00:00,108.82986472870999
2020-04-11 22:15:00,108.82986472870999
2020-04-11 22:30:00,108.82986472870999
2020-04-11 22:45:00,108.82986472870999
2020-04-11 23:00:00,108.82986472870999
2020-04-11 23:15:00,108.82986472870999
2020-04-11 23:30:00,108.82986472870999
2020-04-11 23:45:00,108.82986472870999
2020-04-12 00:00:00,108.82986472870999
2020-04-12 00:15:00,108.82986472870999
2020-04-12 00:30:00,108.82986472870999
2020-04-12 00:45:00,108.82986472870999
2020-04-12 01:00:00,108.82986472870999
2020-04-12 01:15:00,108.82986472870999
2020-04-12 01:30:00,108.82986472870999
2020-04-12 01:45:00,108.82986472870999
2020-04-12 02:00:00,108.82986472870999
2020-04-12 02:15:00,108.82986472870999
2020-04-12 02:30:00,108.48378427413016
2020-04-12 02:45:00,108.48378427413016
2020-04-12 03:00:00,109.26830831270578
2020-04-12 03:15:00,109.26830831270578
2020-04-12 03:30:00,109.26830831270578
2020-04-12 03:45:00,109.26830831270578
2020-04-12 04:00:00,109.26830831270578
2020-04-12 04:15:00,109.21316107486396
2020-04-12 04:30:00,107.92159187305464
2020-04-12 04:45:00,106.17352450509424
2020-04-12 05:00:00,100.51834387004884
2020-04-12 05:15:00,88.97771079284529
2020-04-12 05:30:00,69.7643823105484
2020-04-12 05:45:00,51.88823120588025
2020-04-12 06:00:00,28.396869283441035
2020-04-12 06:15:00,-2.0041046533147977
2020-04-12 06:30:00,-36.55834225643838
2020-04-12 06:45:00,-67.48976127933915
2020-04-12 07:00:00,-114.63191254520108
2020-04-12 07:15:00,-150.27530255999378
2020-04-12 07:30:00,-192.1104724844301
2020-04-12 07:45:00,-237.62132229095948
2020-04-12 08:00:00,-260.0492462611647
2020-04-12 08:15:00,-295.44693007044896
2020-04-12 08:30:00,-321.42326758215034
2020-04-12 08:45:00,-352.5704930041034
2020-04-12 09:00:00,-373.0335764442457
2020-04-12 09:15:00,-389.8298198740823
2020-04-12 09:30:00,-392.1557876120769
2020-04-12 09:45:00,-410.5886021008168
2020-04-12 10:00:00,-411.12757080418237
2020-04-12 10:15:00,-417.09102781915726
2020-04-12 10:30:00,-422.23836108002894
2020-04-12 10:45:00,-424.98816884890454
2020-04-12 11:00:00,-441.817438328583
2020-04-12 11:15:00,-391.6672415679147
2020-04-12 11:30:00,-351.1139846792682
2020-04-12 11:45:00,-319.33579620929197
2020-04-12 12:00:00,-304.6972435303674
2020-04-12 12:15:00,-257.52291018125084
2020-04-12 12:30:00,-219.7346893980943
2020-04-12 12:45:00,-202.52577888001002
2020-04-12 13:00:00,-168.84677391442597
2020-04-12 13:15:00,-168.9575187801126
2020-04-12 13:30:00,-190.68607287823636
2020-04-12 13:45:00,-189.05237618821405
2020-04-12 14:00:00,-206.20276912953932
2020-04-12 14:15:00,-165.37128112303606
2020-04-12 14:30:00,-164.9557872511386
2020-04-12 14:45:00,-139.30479029293792
2020-04-12 15:00:00,-116.16834132490223
2020-04-12 15:15:00,-113.54689986396099
2020-04-12 15:30:00,-99.35749472373692
2020-04-12 15:45:00,-71.57506847734277
2020-04-12 16:00:00,-71.00668538885805
2020-04-12 16:15:00,-36.70401797920448
2020-04-12 16:30:00,-12.760144785518534
2020-04-12 16:45:00,17.061083069429174
2020-04-12 17:00:00,38.95720993527113
2020-04-12 17:15:00,60.21006882510611
2020-04-12 17:30:00,72.9752862348061
2020-04-12 17:45:00,87.70941739802134
2020-04-12 18:00:00,104.73686284007265
2020-04-12 18:15:00,104.73686284007265
2020-04-12 18:30:00,104.73686284007265
2020-04-12 18:45:00,104.76423735549898
2020-04-12 19:00:00,106.45506401161265
2020-04-12 19:15:00,106.45506401161265
2020-04-12 19:30:00,106.45506401161265
2020-04-12 19:45:00,106.56046411566048
2020-04-12 20:00:00,107.42241204696187
2020-04-12 20:15:00,107.72912198542024
2020-04-12 20:30:00,107.9795347580728
2020-04-12 20:45:00,107.9795347580728
2020-04-12 21:00:00,109.07622758118298
2020-04-12 21:15:00,107.9795347580728
2020-04-12 21:30:00,109.07622758118298
2020-04-12 21:45:00,109.07622758118298
2020-04-12 22:00:00,108.49980691848182
2020-04-12 22:15:00,108.49980691848182
2020-04-12 22:30:00,108.49980691848182
2020-04-12 22:45:00,108.49980691848182
2020-04-12 23:00:00,108.31101590096038
2020-04-12 23:15:00,108.31101590096038
2020-04-12 23:30:00,108.31101590096038
2020-04-12 23:45:00,108.31101590096038
2020-04-13 00:00:00,109.60718514622928
2020-04-13 00:15:00,109.60718514622928
2020-04-13 00:30:00,109.62764444653237
2020-04-13 00:45:00,109.62764444653237
2020-04-13 01:00:00,110.1260339739789
2020-04-13 01:15:00,110.1260339739789
2020-04-13 01:30:00,110.1260339739789
2020-04-13 01:45:00,109.97181655416347
2020-04-13 02:00:00,109.97181655416347
2020-04-13 02:15:00,109.82500735136564
2020-04-13 02:30:00,109.28156399195252
2020-04-13 02:45:00,109.28156399195252
2020-04-13 03:00:00,110.09921980171264
2020-04-13 03:15:00,110.09921980171264
2020-04-13 03:30:00,109.96726214070159
2020-04-13 03:45:00,109.96726214070159
2020-04-13 04:00:00,109.96726214070159
2020-04-13 04:15:00,109.28461630275882
2020-04-13 04:30:00,106.89293763339312
2020-04-13 04:45:00,104.21816318169468
2020-04-13 05:00:00,98.30989294979906
2020-04-13 05:15:00,85.98866437643267
2020-04-13 05:30:00,61.31995792528975
2020-04-13 05:45:00,45.022165721331234
2020-04-13 06:00:00,19.653233836883572
2020-04-13 06:15:00,11.241473573916664
2020-04-13 06:30:00,5.157288969545405
2020-04-13 06:45:00,0.3187254987877992
2020-04-13 07:00:00,-7.142726789528709
2020-04-13 07:15:00,-0.30786389818700854
2020-04-13 07:30:00,9.28631191661809
2020-04-13 07:45:00,14.486907844228682
2020-04-13 08:00:00,17.53242049859348
2020-04-13 08:15:00,-26.325039956961163
2020-04-13 08:30:00,-86.77391201018327
2020-04-13 08:45:00,-132.19654070409766
2020-04-13 09:00:00,-174.42016096489357
2020-04-13 09:15:00,-179.60428756467297
2020-04-13 09:30:00,-179.60428756467297
2020-04-13 09:45:00,-180.12049555541267
2020-04-13 10:00:00,-178.03520555720743
2020-04-13 10:15:00,-187.49102436164262
2020-04-13 10:30:00,-201.62777827615412
2020-04-13 10:45:00,-220.33171530388358
2020-04-13 11:00:00,-223.69010899402764
2020-04-13 11:15:00,-249.44147284118463
2020-04-13 11:30:00,-281.94836450690127
2020-04-13 11:45:00,-295.30183055433145
2020-04-13 12:00:00,-297.19447543823094
2020-04-13 12:15:00,-312.72109141459583
2020-04-13 12:30:00,-344.5079553945744
2020-04-13 12:45:00,-368.3552275350023
2020-04-13 13:00:00,-391.384556056734
2020-04-13 13:15:00,-373.3655552756342
2020-04-13 13:30:00,-358.07608073579496
2020-04-13 13:45:00,-333.94874987382434
2020-04-13 14:00:00,-303.11371684159434
2020-04-13 14:15:00,-287.29817801199664
2020-04-13 14:30:00,-265.6701494986366
2020-04-13 14:45:00,-251.48627411153205
2020-04-13 15:00:00,-228.99642114371997
2020-04-13 15:15:00,-187.2594334839727
2020-04-13 15:30:00,-165.0886665362749
2020-04-13 15:45:00,-128.9479977201654
2020-04-13 16:00:00,-91.85052773257675
2020-04-13 16:15:00,-62.16800078355354
2020-04-13 16:30:00,-38.95725167505857
2020-04-13 16:45:00,-5.669749869815192
2020-04-13 17:00:00,37.398884656944816
2020-04-13 17:15:00,55.969421208746745
2020-04-13 17:30:00,75.36091564895585
2020-04-13 17:45:00,90.05671411265558
2020-04-13 18:00:00,106.55885626984708
2020-04-13 18:15:00,106.55885626984708
2020-04-13 18:30:00,106.55885626984708
2020-04-13 18:45:00,106.58623078527341
2020-04-13 19:00:00,108.2770574413871
2020-04-13 19:15:00,108.2770574413871
2020-04-13 19:30:00,108.63404151244816
2020-04-13 19:45:00,108.63404151244816
2020-04-13 20:00:00,109.49598944374951
2020-04-13 20:15:00,109.49598944374951
2020-04-13 20:30:00,109.74640221640207
2020-04-13 20:45:00,109.74640221640207
2020-04-13 21:00:00,110.84309503951225
2020-04-13 21:15:00,109.74640221640207
2020-04-13 21:30:00,110.84309503951225
2020-04-13 21:45:00,110.84309503951225
2020-04-13 22:00:00,110.37151968433197
2020-04-13 22:15:00,110.37151968433197
2020-04-13 22:30:00,110.36706345910194
2020-04-13 22:45:00,110.34793261763986
2020-04-13 23:00:00,110.34793261763986
2020-04-13 23:15:00,110.8506948269111
2020-04-13 23:30:00,110.8506948269111
2020-04-13 23:45:00,110.8506948269111
2020-04-14 00:00:00,112.07809285103092
2020-04-14 00:15:00,111.13955746507162
2020-04-14 00:30:00,111.13955746507162
2020-04-14 00:45:00,111.13955746507162
2020-04-14 01:00:00,111.13955746507162
2020-04-14 01:15:00,111.13955746507162
2020-04-14 01:30:00,111.13955746507162
2020-04-14 01:45:00,111.13955746507162
2020-04-14 02:00:00,111.13955746507162
2020-04-14 02:15:00,111.13955746507162
2020-04-14 02:30:00,111.15882835422344
2020-04-14 02:45:00,111.15882835422344
2020-04-14 03:00:00,111.70137110080368
2020-04-14 03:15:00,111.70137110080368
2020-04-14 03:30:00,111.70137110080368
2020-04-14 03:45:00,111.70137110080368
2020-04-14 04:00:00,111.70137110080368
2020-04-14 04:15:00,110.4661530218605
2020-04-14 04:30:00,111.30966912837302
2020-04-14 04:45:00,107.23913438983834
2020-04-14 05:00:00,103.60513247681219
2020-04-14 05:15:00,88.91562385297306
2020-04-14 05:30:00,69.49036822874436
2020-04-14 05:45:00,30.642975862955197
2020-04-14 06:00:00,12.176274995015575
2020-04-14 06:15:00,21.81302671939693
2020-04-14 06:30:00,9.497276453642712
2020-04-14 06:45:00,7.802894626549687
2020-04-14 07:00:00,-33.227908885430736
2020-04-14 07:15:00,-20.692053881281396
2020-04-14 07:30:00,-12.75835798673171
2020-04-14 07:45:00,7.849391852026372
2020-04-14 08:00:00,50.18630857466448
2020-04-14 08:15:00,-24.37680186829388
2020-04-14 08:30:00,-79.10910893765782
2020-04-14 08:45:00,-132.214348583913
2020-04-14 09:00:00,-175.1698775939921
2020-04-14 09:15:00,-162.7740641637854
2020-04-14 09:30:00,-125.89060594635347
2020-04-14 09:45:00,-101.53183307191858
2020-04-14 10:00:00,-54.43269187344299
2020-04-14 10:15:00,-69.97624375431323
2020-04-14 10:30:00,-68.53887023960687
2020-04-14 10:45:00,-91.49250875905733
2020-04-14 11:00:00,-112.17309871920472
2020-04-14 11:15:00,-156.79605584694497
2020-04-14 11:30:00,-199.36740140345194
2020-04-14 11:45:00,-225.63680104977811
2020-04-14 12:00:00,-257.7034288393595
2020-04-14 12:15:00,-221.14711976655286
2020-04-14 12:30:00,-218.35517274188564
2020-04-14 12:45:00,-218.80950359057064
2020-04-14 13:00:00,-203.50081449341621
2020-04-14 13:15:00,-191.17635263721155
2020-04-14 13:30:00,-172.64081750789228
2020-04-14 13:45:00,-133.67798156788393
2020-04-14 14:00:00,-113.3230314207866
2020-04-14 14:15:00,-89.27032144702318
2020-04-14 14:30:00,-86.52630265894922
2020-04-14 14:45:00,-67.43995022555899
2020-04-14 15:00:00,-59.539820852211164
2020-04-14 15:15:00,-60.13816092122465
2020-04-14 15:30:00,-53.624255706611336
2020-04-14 15:45:00,-37.653705468920634
2020-04-14 16:00:00,-52.715692518256816
2020-04-14 16:15:00,-37.37734327478016
2020-04-14 16:30:00,-4.752518453347662
2020-04-14 16:45:00,24.72795002317507
2020-04-14 17:00:00,69.01087015355407
2020-04-14 17:15:00,85.16135720485917
2020-04-14 17:30:00,92.28289317602612
2020-04-14 17:45:00,104.78592330676106
2020-04-14 18:00:00,117.05487911576122
2020-04-14 18:15:00,114.3223833448657
2020-04-14 18:30:00,113.25731138106875
2020-04-14 18:45:00,113.25731138106875
2020-04-14 19:00:00,114.94813803718242
2020-04-14 19:15:00,114.94813803718242
2020-04-14 19:30:00,114.94813803718242
2020-04-14 19:45:00,115.30512210824347
2020-04-14 20:00:00,116.16707003954483
2020-04-14 20:15:00,116.16707003954483
2020-04-14 20:30:00,116.16707003954483
2020-04-14 20:45:00,116.16707003954483
2020-04-14 21:00:00,116.16707003954483
2020-04-14 21:15:00,116.16707003954483
2020-04-14 21:30:00,116.16707003954483
2020-04-14 21:45:00,116.8252731710085
2020-04-14 22:00:00,116.63113836909366
2020-04-14 22:15:00,116.149538092147
2020-04-14 22:30:00,115.4396162802578
2020-04-14 22:45:00,115.4396162802578
2020-04-14 23:00:00,115.64385176157579
2020-04-14 23:15:00,115.64385176157579
2020-04-14 23:30:00,114.18953643870023
2020-04-14 23:45:00,111.27058544126763
2020-07-10 00:00:00,112.82818468847648
2020-07-10 00:15:00,112.82818468847648
2020-07-10 00:30:00,112.50008309404565
2020-07-10 00:45:00,112.50008309404565
2020-07-10 01:00:00,112.50008309404565
2020-07-10 01:15:00,112.50008309404565
2020-07-10 01:30:00,112.50008309404565
2020-07-10 01:45:00,112.50008309404565
2020-07-10 02:00:00,112.50008309404565
2020-07-10 02:15:00,112.50008309404565
2020-07-10 02:30:00,112.50008309404565
2020-07-10 02:45:00,112.50008309404565
2020-07-10 03:00:00,112.22075826490011
2020-07-10 03:15:00,110.52295331208126
2020-07-10 03:30:00,105.15543447221536
2020-07-10 03:45:00,100.86479645728846
2020-07-10 04:00:00,94.5993184272777
2020-07-10 04:15:00,89.0500153456142
2020-07-10 04:30:00,86.74065366929374
2020-07-10 04:45:00,79.78931245504643
2020-07-10 05:00:00,73.37563171098424
2020-07-10 05:15:00,55.569666637796495
2020-07-10 05:30:00,27.321363134942715
2020-07-10 05:45:00,-3.915895060865097
2020-07-10 06:00:00,-35.098902878775704
2020-07-10 06:15:00,-1.128664575859176
2020-07-10 06:30:00,11.84442448585338
2020-07-10 06:45:00,16.341827275042363
2020-07-10 07:00:00,39.04794795346578
2020-07-10 07:15:00,47.155165629766174
2020-07-10 07:30:00,42.619550983522714
2020-07-10 07:45:00,45.863885180036505
2020-07-10 08:00:00,29.52093996364897
2020-07-10 08:15:00,36.16329213194646
2020-07-10 08:30:00,32.591701391481564
2020-07-10 08:45:00,30.005550193421072
2020-07-10 09:00:00,19.32896155340501
2020-07-10 09:15:00,-2.739119383740473
2020-07-10 09:30:00,-8.648810046782728
2020-07-10 09:45:00,-15.035091652234655
2020-07-10 10:00:00,10.830837897743862
2020-07-10 10:15:00,11.503750782867513
2020-07-10 10:30:00,11.503750782867513
2020-07-10 10:45:00,15.768911813545515
2020-07-10 11:00:00,11.07741951230031
2020-07-10 11:15:00,-19.928127112231437
2020-07-10 11:30:00,-57.29921146778793
2020-07-10 11:45:00,-68.6663916762721
2020-07-10 12:00:00,-71.71816054314883
2020-07-10 12:15:00,-72.7822969902376
2020-07-10 12:30:00,-77.70778290332464
2020-07-10 12:45:00,-90.3465197746275
2020-07-10 13:00:00,-90.35111209228006
2020-07-10 13:15:00,-88.7365153699206
2020-07-10 13:30:00,-71.76731278699529
2020-07-10 13:45:00,-56.31560386531771
2020-07-10 14:00:00,-32.87031526240369
2020-07-10 14:15:00,-31.730767761397686
2020-07-10 14:30:00,11.69269438363986
2020-07-10 14:45:00,18.540162199225506
2020-07-10 15:00:00,11.879125780855816
2020-07-10 15:15:00,10.401455208281334
2020-07-10 15:30:00,-15.812630212548413
2020-07-10 15:45:00,-42.353804292405954
2020-07-10 16:00:00,-45.71744501533921
2020-07-10 16:15:00,-9.772771125808958
2020-07-10 16:30:00,17.87684251378964
2020-07-10 16:45:00,48.26187840202384
2020-07-10 17:00:00,79.94616594303332
2020-07-10 17:15:00,79.47428887890132
2020-07-10 17:30:00,83.08786549812967
2020-07-10 17:45:00,84.69345637778017
2020-07-10 18:00:00,89.09203547474115
2020-07-10 18:15:00,96.6620867951251
2020-07-10 18:30:00,103.2441767667344
2020-07-10 18:45:00,106.34828682041571
2020-07-10 19:00:00,109.26286652405301
2020-07-10 19:15:00,109.26286652405301
2020-07-10 19:30:00,108.8913989154899
2020-07-10 19:45:00,109.27181010755118
2020-07-10 20:00:00,110.85902712677876
2020-07-10 20:15:00,110.85902712677876
2020-07-10 20:30:00,110.85902712677876
2020-07-10 20:45:00,110.85902712677876
2020-07-10 21:00:00,112.2964837144489
2020-07-10 21:15:00,112.06693419399492
2020-07-10 21:30:00,112.06693419399492
2020-07-10 21:45:00,113.05163283265777
2020-07-10 22:00:00,113.15283154842508
2020-07-10 22:15:00,113.15283154842508
2020-07-10 22:30:00,112.9358561928579
2020-07-10 22:45:00,112.28405064076544
2020-07-10 23:00:00,112.9358561928579
2020-07-10 23:15:00,112.28405064076544
2020-07-10 23:30:00,112.28405064076544
2020-07-10 23:45:00,112.28405064076544
2020-07-11 00:00:00,109.43309682232233
2020-07-11 00:15:00,109.43309682232233
2020-07-11 00:30:00,109.43309682232233
2020-07-11 00:45:00,109.38792066603827
2020-07-11 01:00:00,109.38792066603827
2020-07-11 01:15:00,109.38792066603827
2020-07-11 01:30:00,109.38792066603827
2020-07-11 01:45:00,109.38792066603827
2020-07-11 02:00:00,108.83886770515778
2020-07-11 02:15:00,107.9413044097284
2020-07-11 02:30:00,107.9413044097284
2020-07-11 02:45:00,107.9413044097284
2020-07-11 03:00:00,108.25229815138941
2020-07-11 03:15:00,108.25229815138941
2020-07-11 03:30:00,109.41372098141461
2020-07-11 03:45:00,105.61205289525576
2020-07-11 04:00:00,104.84125098443536
2020-07-11 04:15:00,87.40956586332737
2020-07-11 04:30:00,75.05091909574858
2020-07-11 04:45:00,52.76698792195803
2020-07-11 05:00:00,30.322091141863552
2020-07-11 05:15:00,4.785038323871319
2020-07-11 05:30:00,-8.599122385129021
2020-07-11 05:45:00,-55.65783005704296
2020-07-11 06:00:00,-96.63482191067112
