time,residual_load
2020-04-10 19:00:00,106.72618239357035
2020-04-10 19:15:00,107.09782983619857
2020-04-10 19:30:00,107.33265200396963
2020-04-10 19:45:00,107.3989922553404
2020-04-10 20:00:00,107.73252365118702
2020-04-10 20:15:00,107.70150786644172
2020-04-10 20:30:00,108.47590962089555
2020-04-10 20:45:00,110.08927216424158
2020-04-10 21:00:00,112.88167643788388
2020-04-10 21:15:00,112.99265554376775
2020-04-10 21:30:00,116.91508669547551
2020-04-10 21:45:00,116.78487550996418
2020-04-10 22:00:00,120.13175424162525
2020-04-10 22:15:00,117.76877331997471
2020-04-10 22:30:00,117.90887368402522
2020-04-10 22:45:00,117.59728876321522
2020-04-10 23:00:00,117.45074959948724
2020-04-10 23:15:00,117.5211503266268
2020-04-10 23:30:00,117.98562820941925
2020-04-10 23:45:00,117.6892786054007
2020-04-11 00:00:00,116.24219752703766
2020-04-11 00:15:00,116.13343767362623
2020-04-11 00:30:00,116.2274412929238
2020-04-11 00:45:00,115.97163274290746
2020-04-11 01:00:00,115.97163274290746
2020-04-11 01:15:00,115.78787440172846
2020-04-11 01:30:00,115.89203807311577
2020-04-11 01:45:00,116.3735791755192
2020-04-11 02:00:00,117.5161013668568
2020-04-11 02:15:00,116.82803471238518
2020-04-11 02:30:00,116.3223677764146
2020-04-11 02:45:00,116.64056480777056
2020-04-11 03:00:00,116.09169501388784
2020-04-11 03:15:00,115.97090548888481
2020-04-11 03:30:00,116.78151325533705
2020-04-11 03:45:00,116.13350535008065
2020-04-11 04:00:00,115.65177440793975
2020-04-11 04:15:00,115.67522150593297
2020-04-11 04:30:00,112.10221541983584
2020-04-11 04:45:00,109.20673393811543
2020-04-11 05:00:00,103.35826342823623
2020-04-11 05:15:00,86.88399180910001
2020-04-11 05:30:00,73.27269377532869
2020-04-11 05:45:00,40.14630256293
2020-04-11 06:00:00,18.61016386799278
2020-04-11 06:15:00,-11.418508512085936
2020-04-11 06:30:00,-54.366668397752335
2020-04-11 06:45:00,-90.58781064411346
2020-04-11 07:00:00,-128.66990819517343
2020-04-11 07:15:00,-169.2660780246274
2020-04-11 07:30:00,-189.04964188667452
2020-04-11 07:45:00,-222.49325730258963
2020-04-11 08:00:00,-238.67854169850628
2020-04-11 08:15:00,-270.6109345186687
2020-04-11 08:30:00,-308.98515779957586
2020-04-11 08:45:00,-341.3199776996463
2020-04-11 09:00:00,-372.629173082464
2020-04-11 09:15:00,-374.7750077929469
2020-04-11 09:30:00,-382.45541841482395
2020-04-11 09:45:00,-403.0631337244344
2020-04-11 10:00:00,-423.9943592946671
2020-04-11 10:15:00,-432.0056515034438
2020-04-11 10:30:00,-432.66045543294797
2020-04-11 10:45:00,-429.56455394143796
2020-04-11 11:00:00,-435.80025544095395
2020-04-11 11:15:00,-435.6191709733962
2020-04-11 11:30:00,-440.4733697163295
2020-04-11 11:45:00,-454.7721279196125
2020-04-11 12:00:00,-457.05979434975666
2020-04-11 12:15:00,-441.3893885577672
2020-04-11 12:30:00,-430.44575757277875
2020-04-11 12:45:00,-423.96774354635545
2020-04-11 13:00:00,-421.6895811482874
2020-04-11 13:15:00,-397.9408446237993
2020-04-11 13:30:00,-368.8119545281415
2020-04-11 13:45:00,-368.68807600696766
2020-04-11 14:00:00,-330.19842622237803
2020-04-11 14:15:00,-303.29194942409185
2020-04-11 14:30:00,-290.3791322029627
2020-04-11 14:45:00,-259.5270100115746
2020-04-11 15:00:00,-234.17069195661895
2020-04-11 15:15:00,-199.7157019606197
2020-04-11 15:30:00,-175.8144412086893
2020-04-11 15:45:00,-128.91934535921683
2020-04-11 16:00:00,-93.0247476737464
2020-04-11 16:15:00,-62.63097614864516
2020-04-11 16:30:00,-29.81794890544188
2020-04-11 16:45:00,7.5093462022100965
2020-04-11 17:00:00,41.19876410204441
2020-04-11 17:15:00,58.4403556820764
2020-04-11 17:30:00,71.25945336191205
2020-04-11 17:45:00,86.32567174920217
2020-04-11 18:00:00,99.52508843686051
2020-04-11 18:15:00,99.82489615052944
2020-04-11 18:30:00,100.06465219731716
2020-04-11 18:45:00,100.33919004978621
2020-04-11 19:00:00,102.62142227136688
2020-04-11 19:15:00,102.94467518292811
2020-04-11 19:30:00,103.32989665531649
2020-04-11 19:45:00,103.96424680043135
2020-04-11 20:00:00,104.15501671528494
2020-04-11 20:15:00,104.99142157861078
2020-04-11 20:30:00,105.95142426090578
2020-04-11 20:45:00,107.5377174459627
2020-04-11 21:00:00,111.83047739494292
2020-04-11 21:15:00,110.7761704451932
2020-04-11 21:30:00,113.00606038642287
2020-04-11 21:45:00,113.59802232150396
2020-04-11 22:00:00,116.79997522175113
2020-04-11 22:15:00,114.4632568542405
2020-04-11 22:30:00,114.48839628073738
2020-04-11 22:45:00,115.38535506291969
2020-04-11 23:00:00,115.72592092741392
2020-04-11 23:15:00,115.64396535646621
2020-04-11 23:30:00,115.781306146017
2020-04-11 23:45:00,115.7505977109932
2020-04-12 00:00:00,115.71255301863926
2020-04-12 00:15:00,116.17426376558649
2020-04-12 00:30:00,116.17426376558649
2020-04-12 00:45:00,115.93920674142515
2020-04-12 01:00:00,115.85893628891908
2020-04-12 01:15:00,115.85893628891908
2020-04-12 01:30:00,115.85893628891908
2020-04-12 01:45:00,115.92131904886092
2020-04-12 02:00:00,116.42249651535744
2020-04-12 02:15:00,115.53456960502629
2020-04-12 02:30:00,115.41247687174736
2020-04-12 02:45:00,115.4830693237275
2020-04-12 03:00:00,115.32829499441284
2020-04-12 03:15:00,115.20604713729287
2020-04-12 03:30:00,115.32662591052977
2020-04-12 03:45:00,114.74408382813768
2020-04-12 04:00:00,114.2888043591918
2020-04-12 04:15:00,114.04674587062526
2020-04-12 04:30:00,111.66867622573389
2020-04-12 04:45:00,110.83847858728124
2020-04-12 05:00:00,105.45064168733482
2020-04-12 05:15:00,91.38146588706562
2020-04-12 05:30:00,71.75203428598009
2020-04-12 05:45:00,54.313236639772086
2020-04-12 06:00:00,27.081280416012405
2020-04-12 06:15:00,-5.043599221665588
2020-04-12 06:30:00,-41.2538842192767
2020-04-12 06:45:00,-74.78333642058945
2020-04-12 07:00:00,-109.66784564983607
2020-04-12 07:15:00,-155.56058531398045
2020-04-12 07:30:00,-191.92782170172111
2020-04-12 07:45:00,-236.02325586808135
2020-04-12 08:00:00,-261.4447349903509
2020-04-12 08:15:00,-291.49004417704543
2020-04-12 08:30:00,-326.78675364198216
2020-04-12 08:45:00,-353.3721573673656
2020-04-12 09:00:00,-373.89157097589464
2020-04-12 09:15:00,-387.92826911519023
2020-04-12 09:30:00,-394.7202228560089
2020-04-12 09:45:00,-409.45704163141744
2020-04-12 10:00:00,-413.6596026477642
2020-04-12 10:15:00,-419.169504810844
2020-04-12 10:30:00,-402.5735697902846
2020-04-12 10:45:00,-425.9164865052622
2020-04-12 11:00:00,-442.9785437364813
2020-04-12 11:15:00,-389.8485666441105
2020-04-12 11:30:00,-357.0837841204984
2020-04-12 11:45:00,-324.80614690758296
2020-04-12 12:00:00,-277.5563432974541
2020-04-12 12:15:00,-229.37467321718952
2020-04-12 12:30:00,-211.6541586150339
2020-04-12 12:45:00,-195.7856519334106
2020-04-12 13:00:00,-160.23545341061853
2020-04-12 13:15:00,-156.5258221429288
2020-04-12 13:30:00,-186.37874323105743
2020-04-12 13:45:00,-180.8004754807327
2020-04-12 14:00:00,-194.7068165683373
2020-04-12 14:15:00,-154.1079038910624
2020-04-12 14:30:00,-154.8349370670797
2020-04-12 14:45:00,-122.54621725619285
2020-04-12 15:00:00,-96.98428940282862
2020-04-12 15:15:00,-92.92381973164606
2020-04-12 15:30:00,-96.66000862715663
2020-04-12 15:45:00,-71.21513658051354
2020-04-12 16:00:00,-65.1174381570135
2020-04-12 16:15:00,-37.04555141549534
2020-04-12 16:30:00,-9.053097316614654
2020-04-12 16:45:00,14.64143467303036
2020-04-12 17:00:00,43.73969927039118
2020-04-12 17:15:00,62.56523657113743
2020-04-12 17:30:00,73.81022458880962
2020-04-12 17:45:00,88.28524615253387
2020-04-12 18:00:00,101.9584478865584
2020-04-12 18:15:00,100.9921606054965
2020-04-12 18:30:00,99.99290748890373
2020-04-12 18:45:00,98.93486613523592
2020-04-12 19:00:00,100.90312418175243
2020-04-12 19:15:00,101.7106291746817
2020-04-12 19:30:00,102.16430146335696
2020-04-12 19:45:00,102.5839465098387
2020-04-12 20:00:00,103.18970048860683
2020-04-12 20:15:00,103.65809256448229
2020-04-12 20:30:00,104.1716303344559
2020-04-12 20:45:00,106.07603354146843
2020-04-12 21:00:00,110.06888392247369
2020-04-12 21:15:00,109.6630215849368
2020-04-12 21:30:00,111.3826311448974
2020-04-12 21:45:00,112.06164858025137
2020-04-12 22:00:00,114.60607026741127
2020-04-12 22:15:00,113.77968720879079
2020-04-12 22:30:00,113.73976490613353
2020-04-12 22:45:00,113.72209305107565
2020-04-12 23:00:00,113.34332158586487
2020-04-12 23:15:00,113.38843964486884
2020-04-12 23:30:00,113.48221989908802
2020-04-12 23:45:00,113.41265805296513
2020-04-13 00:00:00,114.88464233930752
2020-04-13 00:15:00,114.88061701117604
2020-04-13 00:30:00,115.12499816062859
2020-04-13 00:45:00,117.17116323754394
2020-04-13 01:00:00,117.09725699101259
2020-04-13 01:15:00,117.09725699101259
2020-04-13 01:30:00,117.09725699101259
2020-04-13 01:45:00,117.16720862553791
2020-04-13 02:00:00,117.24242949908096
2020-04-13 02:15:00,116.6161161663927
2020-04-13 02:30:00,116.1288602466052
2020-04-13 02:45:00,116.23446907319749
2020-04-13 03:00:00,116.59374466606799
2020-04-13 03:15:00,115.33131553353144
2020-04-13 03:30:00,114.00311065731698
2020-04-13 03:45:00,113.43608012907009
2020-04-13 04:00:00,113.14751081831189
2020-04-13 04:15:00,112.73096671852635
2020-04-13 04:30:00,110.50683064733133
2020-04-13 04:45:00,110.91492780093822
2020-04-13 05:00:00,106.28938505563124
2020-04-13 05:15:00,91.18959793786277
2020-04-13 05:30:00,67.52286204791854
2020-04-13 05:45:00,52.54610396649586
2020-04-13 06:00:00,22.925326760517663
2020-04-13 06:15:00,18.295888949508367
2020-04-13 06:30:00,10.156137702835352
2020-04-13 06:45:00,0.031215017735917172
2020-04-13 07:00:00,-2.40957812681215
2020-04-13 07:15:00,8.2910934617842
2020-04-13 07:30:00,20.37342309664332
2020-04-13 07:45:00,28.42234525663585
2020-04-13 08:00:00,28.32369242138853
2020-04-13 08:15:00,-23.347016857201524
2020-04-13 08:30:00,-79.52176613281578
2020-04-13 08:45:00,-134.25591905225068
2020-04-13 09:00:00,-167.99628593912593
2020-04-13 09:15:00,-182.57396668887293
2020-04-13 09:30:00,-177.40113426698144
2020-04-13 09:45:00,-202.07410382910666
2020-04-13 10:00:00,-220.69420889507194
2020-04-13 10:15:00,-183.64491553128812
2020-04-13 10:30:00,-231.5894481703801
2020-04-13 10:45:00,-211.17684522538764
2020-04-13 11:00:00,-209.9588190398165
2020-04-13 11:15:00,-236.72850349854167
2020-04-13 11:30:00,-298.9926910107016
2020-04-13 11:45:00,-316.2179191217396
2020-04-13 12:00:00,-326.52003550268677
2020-04-13 12:15:00,-316.3605500140869
2020-04-13 12:30:00,-352.4099042511413
2020-04-13 12:45:00,-380.655323245586
2020-04-13 13:00:00,-399.02128122210644
2020-04-13 13:15:00,-376.6196499683229
2020-04-13 13:30:00,-360.9702410456099
2020-04-13 13:45:00,-343.93986808137777
2020-04-13 14:00:00,-308.5795345273995
2020-04-13 14:15:00,-272.2196855270627
2020-04-13 14:30:00,-248.64302478313937
2020-04-13 14:45:00,-235.76148103318184
2020-04-13 15:00:00,-213.5614459545045
2020-04-13 15:15:00,-174.270741155667
2020-04-13 15:30:00,-152.6313026910976
2020-04-13 15:45:00,-115.97149272639382
2020-04-13 16:00:00,-78.77407986218591
2020-04-13 16:15:00,-49.25423673563621
2020-04-13 16:30:00,-24.26158261217391
2020-04-13 16:45:00,10.377767448789982
2020-04-13 17:00:00,50.348048297195426
2020-04-13 17:15:00,66.69126056294658
2020-04-13 17:30:00,83.94074410180204
2020-04-13 17:45:00,96.14725635935714
2020-04-13 18:00:00,111.03462420598841
2020-04-13 18:15:00,112.07822118317928
2020-04-13 18:30:00,112.28597961033958
2020-04-13 18:45:00,112.67417096067562
2020-04-13 19:00:00,114.34227748710578
2020-04-13 19:15:00,114.5327700650724
2020-04-13 19:30:00,114.69213245219886
2020-04-13 19:45:00,115.52607435700877
2020-04-13 20:00:00,114.51899495300016
2020-04-13 20:15:00,115.02398863537861
2020-04-13 20:30:00,115.33064782571599
2020-04-13 20:45:00,117.05718357416787
2020-04-13 21:00:00,118.79355567563572
2020-04-13 21:15:00,119.0684749225666
2020-04-13 21:30:00,120.5092842660365
2020-04-13 21:45:00,120.11829651723036
2020-04-13 22:00:00,118.38523524321315
2020-04-13 22:15:00,117.74317764895247
2020-04-13 22:30:00,117.55092901220267
2020-04-13 22:45:00,117.60351475589896
2020-04-13 23:00:00,118.69465140352196
2020-04-13 23:15:00,118.49571667511158
2020-04-13 23:30:00,118.60315418303449
2020-04-13 23:45:00,118.50821260949633
2020-04-14 00:00:00,118.00178698558756
2020-04-14 00:15:00,118.15747894298323
2020-04-14 00:30:00,119.24041244343995
2020-04-14 00:45:00,119.24041244343995
2020-04-14 01:00:00,119.19539092156997
2020-04-14 01:15:00,119.22066689942213
2020-04-14 01:30:00,119.32347757881425
2020-04-14 01:45:00,119.00794497857505
2020-04-14 02:00:00,119.53747093912112
2020-04-14 02:15:00,119.62051704852325
2020-04-14 02:30:00,119.72926302756633
2020-04-14 02:45:00,119.61543289687283
2020-04-14 03:00:00,119.50364889672595
2020-04-14 03:15:00,119.48822206082819
2020-04-14 03:30:00,118.83265394196755
2020-04-14 03:45:00,118.89527372452994
2020-04-14 04:00:00,118.40319838319954
2020-04-14 04:15:00,116.48190909772786
2020-04-14 04:30:00,113.51463718300347
2020-04-14 04:45:00,114.7932608038915
2020-04-14 05:00:00,111.03287650249084
2020-04-14 05:15:00,94.08629600624334
2020-04-14 05:30:00,71.30319630804388
2020-04-14 05:45:00,39.06252135368277
2020-04-14 06:00:00,15.664712907046834
2020-04-14 06:15:00,38.96625495390063
2020-04-14 06:30:00,31.06660129802728
2020-04-14 06:45:00,8.29125052394545
2020-04-14 07:00:00,-38.83505300034122
2020-04-14 07:15:00,2.026606967587213
2020-04-14 07:30:00,10.96269609631824
2020-04-14 07:45:00,26.50535262492633
2020-04-14 08:00:00,57.36040108748233
2020-04-14 08:15:00,-3.9097530187084715
2020-04-14 08:30:00,-36.804920260420886
2020-04-14 08:45:00,-91.42689169613368
2020-04-14 09:00:00,-134.88638452023577
2020-04-14 09:15:00,-134.45432615023554
2020-04-14 09:30:00,-100.90250491959893
2020-04-14 09:45:00,-69.02807878953575
2020-04-14 10:00:00,-28.129111681042332
2020-04-14 10:15:00,-63.13807147667313
2020-04-14 10:30:00,-63.469685597031685
2020-04-14 10:45:00,-78.70497518940942
2020-04-14 11:00:00,-66.51378863419274
2020-04-14 11:15:00,-164.01445923360865
2020-04-14 11:30:00,-199.15865256209509
2020-04-14 11:45:00,-223.99696009010393
2020-04-14 12:00:00,-244.2006185553489
2020-04-14 12:15:00,-218.86951337595656
2020-04-14 12:30:00,-236.26299726316572
2020-04-14 12:45:00,-222.57564593262177
2020-04-14 13:00:00,-224.80144311900114
2020-04-14 13:15:00,-160.82862975698106
2020-04-14 13:30:00,-148.9350489096099
2020-04-14 13:45:00,-122.72514962539282
2020-04-14 14:00:00,-93.53244919025772
2020-04-14 14:15:00,-88.86012686654584
2020-04-14 14:30:00,-91.36711139272475
2020-04-14 14:45:00,-64.52877299745026
2020-04-14 15:00:00,-64.30849091444983
2020-04-14 15:15:00,-73.04904653774281
2020-04-14 15:30:00,-62.498451447961514
2020-04-14 15:45:00,-41.940822991484424
2020-04-14 16:00:00,-52.44383537866071
2020-04-14 16:15:00,-26.020970880197382
2020-04-14 16:30:00,-1.8326918336249491
2020-04-14 16:45:00,25.35257649427612
2020-04-14 17:00:00,63.651935649321665
2020-04-14 17:15:00,82.3580855740216
2020-04-14 17:30:00,89.43231067866448
2020-04-14 17:45:00,108.73917597920595
2020-04-14 18:00:00,121.84650726622655
2020-04-14 18:15:00,120.05771159739945
2020-04-14 18:30:00,118.43542328003718
2020-04-14 18:45:00,116.86356269275562
2020-04-14 19:00:00,118.9920670152973
2020-04-14 19:15:00,119.07436829808583
2020-04-14 19:30:00,119.36365464893157
2020-04-14 19:45:00,120.87804423954752
2020-04-14 20:00:00,121.62467361385701
2020-04-14 20:15:00,120.22307550343498
2020-04-14 20:30:00,119.87321798599518
2020-04-14 20:45:00,121.28396640268474
2020-04-14 21:00:00,121.77464430042056
2020-04-14 21:15:00,120.32169986919268
2020-04-14 21:30:00,120.20589150869353
2020-04-14 21:45:00,122.81670146660382
2020-04-14 22:00:00,123.95549147951262
2020-04-14 22:15:00,122.21388630010041
2020-04-14 22:30:00,120.59594412914669
2020-04-14 22:45:00,119.05099469822947
2020-04-14 23:00:00,119.42014821621484
2020-04-14 23:15:00,117.7677844104967
2020-04-14 23:30:00,117.85290239314064
2020-04-14 23:45:00,117.34540549837972
2020-07-10 00:00:00,111.53753486593655
2020-07-10 00:15:00,111.51562642292001
2020-07-10 00:30:00,109.70671437712602
2020-07-10 00:45:00,109.91160878173132
2020-07-10 01:00:00,109.91160878173132
2020-07-10 01:15:00,109.66957088264755
2020-07-10 01:30:00,109.66565342647124
2020-07-10 01:45:00,109.64762168699504
2020-07-10 02:00:00,110.2542206895878
2020-07-10 02:15:00,108.57582909737205
2020-07-10 02:30:00,108.38054275945795
2020-07-10 02:45:00,108.63417731487222
2020-07-10 03:00:00,107.90777946275574
2020-07-10 03:15:00,105.55508105382471
2020-07-10 03:30:00,102.49280607961211
2020-07-10 03:45:00,98.55283987104353
2020-07-10 04:00:00,92.25552012112583
2020-07-10 04:15:00,88.0857720066517
2020-07-10 04:30:00,87.14186238683749
2020-07-10 04:45:00,83.15630928325291
2020-07-10 05:00:00,76.60419069349608
2020-07-10 05:15:00,53.0930796414729
2020-07-10 05:30:00,24.15884878920518
2020-07-10 05:45:00,-12.027515905912324
2020-07-10 06:00:00,-37.84154875461232
2020-07-10 06:15:00,-6.2007932947609845
2020-07-10 06:30:00,14.518240297553234
2020-07-10 06:45:00,18.740012767151768
2020-07-10 07:00:00,45.99243764071991
2020-07-10 07:15:00,42.31408274072862
2020-07-10 07:30:00,46.44067898515223
2020-07-10 07:45:00,15.875708021464106
2020-07-10 08:00:00,-3.9080950964248586
2020-07-10 08:15:00,1.3086915513218287
2020-07-10 08:30:00,-12.80145897155245
2020-07-10 08:45:00,-24.362670106811947
2020-07-10 09:00:00,-22.96761109654821
2020-07-10 09:15:00,-60.47581236792445
2020-07-10 09:30:00,-76.11760374314827
2020-07-10 09:45:00,-68.1706653382625
2020-07-10 10:00:00,-68.8638527455538
2020-07-10 10:15:00,-46.660761436443806
2020-07-10 10:30:00,-43.98263484460412
2020-07-10 10:45:00,-32.9345541127999
2020-07-10 11:00:00,-37.95650063274212
2020-07-10 11:15:00,-49.088463662391916
2020-07-10 11:30:00,-97.39267276224268
2020-07-10 11:45:00,-121.01040615296182
2020-07-10 12:00:00,-104.10494297680685
2020-07-10 12:15:00,-110.40051885320815
2020-07-10 12:30:00,-121.8515171341916
2020-07-10 12:45:00,-160.20182499625798
2020-07-10 13:00:00,-161.67233619283672
2020-07-10 13:15:00,-149.45296265859608
2020-07-10 13:30:00,-113.09992039129321
2020-07-10 13:45:00,-110.32556567912877
2020-07-10 14:00:00,-51.79013453060503
2020-07-10 14:15:00,-59.50145400021805
2020-07-10 14:30:00,-17.532533586767528
2020-07-10 14:45:00,-4.661521268805728
2020-07-10 15:00:00,-6.475406717193238
2020-07-10 15:15:00,7.60471402301971
2020-07-10 15:30:00,-9.039254631242244
2020-07-10 15:45:00,-32.57924508138257
2020-07-10 16:00:00,-37.882871856928915
2020-07-10 16:15:00,-4.4588987253643495
2020-07-10 16:30:00,12.40915860210778
2020-07-10 16:45:00,37.35852277673045
2020-07-10 17:00:00,82.93910262743113
2020-07-10 17:15:00,83.71778747152364
2020-07-10 17:30:00,79.261315338507
2020-07-10 17:45:00,82.33271788649996
2020-07-10 18:00:00,93.09023721410831
2020-07-10 18:15:00,100.02741599009126
2020-07-10 18:30:00,104.47012754106777
2020-07-10 18:45:00,107.63483487783618
2020-07-10 19:00:00,111.74057366263015
2020-07-10 19:15:00,109.49881671628526
2020-07-10 19:30:00,109.31053196444695
2020-07-10 19:45:00,110.02658300119147
2020-07-10 20:00:00,111.379987083943
2020-07-10 20:15:00,111.30624911959212
2020-07-10 20:30:00,111.38396481059513
2020-07-10 20:45:00,111.26942367166319
2020-07-10 21:00:00,113.63195588261328
2020-07-10 21:15:00,112.59985704952678
2020-07-10 21:30:00,112.69796571965222
2020-07-10 21:45:00,112.23535631419585
2020-07-10 22:00:00,112.38102099189274
2020-07-10 22:15:00,112.88277241759121
2020-07-10 22:30:00,111.79955669638935
2020-07-10 22:45:00,111.33838481478129
2020-07-10 23:00:00,114.12420790509493
2020-07-10 23:15:00,113.01736130396536
2020-07-10 23:30:00,112.7474490972163
2020-07-10 23:45:00,111.39356608796517
2020-07-11 00:00:00,108.35821721647099
2020-07-11 00:15:00,109.02610784718607
2020-07-11 00:30:00,110.28616015323455
2020-07-11 00:45:00,110.36756801888208
2020-07-11 01:00:00,110.13793599125046
2020-07-11 01:15:00,110.07825678393529
2020-07-11 01:30:00,110.04349347815447
2020-07-11 01:45:00,111.25399155950747
2020-07-11 02:00:00,111.70660565840903
2020-07-11 02:15:00,111.18924080540849
2020-07-11 02:30:00,110.74818356707897
2020-07-11 02:45:00,110.69279691816675
2020-07-11 03:00:00,111.48099034875807
2020-07-11 03:15:00,108.79592646274152
2020-07-11 03:30:00,109.00812400980931
2020-07-11 03:45:00,106.41658830091637
2020-07-11 04:00:00,106.0677107937356
2020-07-11 04:15:00,94.23685148098721
2020-07-11 04:30:00,78.87875116028466
2020-07-11 04:45:00,54.973697668699536
2020-07-11 05:00:00,30.316694579276017
2020-07-11 05:15:00,4.045293462025967
2020-07-11 05:30:00,-12.66063112913453
2020-07-11 05:45:00,-60.59527080428742
2020-07-11 06:00:00,-99.35946197880486
2020-07-11 06:15:00,-122.75381897589921
2020-07-11 06:30:00,-144.67239951647207
2020-07-11 06:45:00,-168.30002018833943
2020-07-11 07:00:00,-187.93933098607752
2020-07-11 07:15:00,-211.55510550015526
2020-07-11 07:30:00,-238.2248691913364
2020-07-11 07:45:00,-286.9911053891504
2020-07-11 08:00:00,-299.3831306945116
2020-07-11 08:15:00,-294.09285530410796
2020-07-11 08:30:00,-268.35118940400446
2020-07-11 08:45:00,-273.1020389996314
2020-07-11 09:00:00,-304.42971558169097
2020-07-11 09:15:00,-304.5689143892348
2020-07-11 09:30:00,-268.1797351655785
2020-07-11 09:45:00,-242.84996802025708
2020-07-11 10:00:00,-163.42222317511025
2020-07-11 10:15:00,-167.66777449433778
2020-07-11 10:30:00,-181.47639272794234
2020-07-11 10:45:00,-205.17285032190156
2020-07-11 11:00:00,-221.50098450066474
2020-07-11 11:15:00,-219.60628957219427
2020-07-11 11:30:00,-252.17311048488483
2020-07-11 11:45:00,-248.65832124561882
2020-07-11 12:00:00,-295.22460154669125
2020-07-11 12:15:00,-305.4549974633526
2020-07-11 12:30:00,-334.9533351944131
2020-07-11 12:45:00,-364.5977486196574
2020-07-11 13:00:00,-360.61104967431464
2020-07-11 13:15:00,-323.7432459717121
2020-07-11 13:30:00,-286.0104844226113
2020-07-11 13:45:00,-259.6744258490638
2020-07-11 14:00:00,-236.06321819117292
2020-07-11 14:15:00,-228.09493230613356
2020-07-11 14:30:00,-228.06669622371163
2020-07-11 14:45:00,-228.0420041542758
2020-07-11 15:00:00,-214.8194450026338
2020-07-11 15:15:00,-211.89217269650698
2020-07-11 15:30:00,-171.0083153652052
2020-07-11 15:45:00,-176.7618429592756
2020-07-11 16:00:00,-167.42173778119303
2020-07-11 16:15:00,-127.22196618556399
2020-07-11 16:30:00,-113.92220963507953
2020-07-11 16:45:00,-86.11135748059858
2020-07-11 17:00:00,-60.02271298319016
2020-07-11 17:15:00,-31.529104780491934
2020-07-11 17:30:00,-8.744242649722437
2020-07-11 17:45:00,16.950367173572374
2020-07-11 18:00:00,49.045384220860456
2020-07-11 18:15:00,62.42776572369248
2020-07-11 18:30:00,72.79578312154214
2020-07-11 18:45:00,85.32776630201316
2020-07-11 19:00:00,94.4229486277524
2020-07-11 19:15:00,94.9610962642567
2020-07-11 19:30:00,97.07570666410653
2020-07-11 19:45:00,99.2253286194471
2020-07-11 20:00:00,99.91537823796699
2020-07-11 20:15:00,101.21585488301366
2020-07-11 20:30:00,101.472075981934
2020-07-11 20:45:00,101.60649519077865
2020-07-11 21:00:00,102.89532760677102
2020-07-11 21:15:00,101.6859589499457
2020-07-11 21:30:00,104.24462107865222
2020-07-11 21:45:00,105.58977469097103
2020-07-11 22:00:00,106.82096609355652
2020-07-11 22:15:00,110.23331250640338
2020-07-11 22:30:00,109.90070644783343
2020-07-11 22:45:00,109.10483658285538
2020-07-11 23:00:00,108.44981727442524
2020-07-11 23:15:00,108.42974407176933
2020-07-11 23:30:00,108.42974407176933
2020-07-11 23:45:00,108.1853828976618
2020-07-12 00:00:00,108.04984418410211
2020-07-12 00:15:00,108.16348014449368
2020-07-12 00:30:00,108.50405942971737
2020-07-12 00:45:00,108.39844989439793
2020-07-12 01:00:00,109.76382242853235
2020-07-12 01:15:00,109.76382242853235
2020-07-12 01:30:00,110.8928004072003
2020-07-12 01:45:00,111.04896099006186
2020-07-12 02:00:00,110.20942151548167
2020-07-12 02:15:00,109.68395396203067
2020-07-12 02:30:00,109.2205774585992
2020-07-12 02:45:00,109.16519080968696
2020-07-12 03:00:00,109.60867183135397
2020-07-12 03:15:00,106.89028937899882
2020-07-12 03:30:00,103.72405177773553
2020-07-12 03:45:00,98.42448922647056
2020-07-12 04:00:00,96.38220751832286
2020-07-12 04:15:00,81.89773587459221
2020-07-12 04:30:00,62.400018286655815
2020-07-12 04:45:00,49.66567668233764
2020-07-12 05:00:00,36.83240070145831
2020-07-12 05:15:00,1.2940655425027785
2020-07-12 05:30:00,-21.000363056194786
2020-07-12 05:45:00,-50.20687416331991
2020-07-12 06:00:00,-86.48807412544117
2020-07-12 06:15:00,-116.08662464280559
2020-07-12 06:30:00,-143.41156823935643
2020-07-12 06:45:00,-183.27138750967603
2020-07-12 07:00:00,-206.01714113942478
2020-07-12 07:15:00,-244.17292419891908
2020-07-12 07:30:00,-279.64081535276193
2020-07-12 07:45:00,-299.9355360666334
2020-07-12 08:00:00,-321.3777974123375
2020-07-12 08:15:00,-332.573168438891
2020-07-12 08:30:00,-338.50739593862136
2020-07-12 08:45:00,-353.32385059569515
2020-07-12 09:00:00,-367.13951265712296
2020-07-12 09:15:00,-329.0648751786991
2020-07-12 09:30:00,-295.53806522510115
2020-07-12 09:45:00,-308.14889530201106
2020-07-12 10:00:00,-291.1518279483225
2020-07-12 10:15:00,-297.26871052097033
2020-07-12 10:30:00,-324.75725061841007
2020-07-12 10:45:00,-302.6805935645962
2020-07-12 11:00:00,-360.14429084038494
2020-07-12 11:15:00,-406.8728751999045
2020-07-12 11:30:00,-404.620185075256
2020-07-12 11:45:00,-351.8096423889496
2020-07-12 12:00:00,-339.26744933311176
2020-07-12 12:15:00,-343.4773031329112
2020-07-12 12:30:00,-388.6293854296374
2020-07-12 12:45:00,-355.41890729490746
2020-07-12 13:00:00,-387.05079423769644
2020-07-12 13:15:00,-369.5100800639246
2020-07-12 13:30:00,-315.22510787383777
2020-07-12 13:45:00,-279.8051520507454
2020-07-12 14:00:00,-271.8015688247689
