time,residual_load
2020-04-09 17:15:00,69.64896143951552
2020-04-09 17:30:00,89.43243598624186
2020-04-09 17:45:00,98.5080349311732
2020-04-09 18:00:00,113.51405507209168
2020-04-09 18:15:00,112.1710034444284
2020-04-09 18:30:00,111.31156551474847
2020-04-09 18:45:00,109.5756064750886
2020-04-09 19:00:00,110.94063994589709
2020-04-09 19:15:00,111.2033692031601
2020-04-09 19:30:00,111.34879497693991
2020-04-09 19:45:00,111.88263753809505
2020-04-09 20:00:00,114.93663538712704
2020-04-09 20:15:00,113.26640279021724
2020-04-09 20:30:00,113.30758301666752
2020-04-09 20:45:00,116.5698686754258
2020-04-09 21:00:00,117.87443225820206
2020-04-09 21:15:00,115.19582459426402
2020-04-09 21:30:00,115.76766086296094
2020-04-09 21:45:00,118.0973222379377
2020-04-09 22:00:00,118.36986724457341
2020-04-09 22:15:00,117.13198830783541
2020-04-09 22:30:00,115.49586006663006
2020-04-09 22:45:00,113.91600102054429
2020-04-09 23:00:00,115.3150255123384
2020-04-09 23:15:00,113.70934578355886
2020-04-09 23:30:00,116.29318360707627
2020-04-09 23:45:00,116.20656754910259
2020-04-10 00:00:00,116.22349822339828
2020-04-10 00:15:00,115.64782444983757
2020-04-10 00:30:00,115.93966330846658
2020-04-10 00:45:00,116.04204748324862
2020-04-10 01:00:00,115.98868762481109
2020-04-10 01:15:00,116.67396913336225
2020-04-10 01:30:00,116.60211337374719
2020-04-10 01:45:00,117.11452849160551
2020-04-10 02:00:00,118.2600050942838
2020-04-10 02:15:00,117.23005814280171
2020-04-10 02:30:00,117.01833925548047
2020-04-10 02:45:00,117.24824596365478
2020-04-10 03:00:00,117.69206915027581
2020-04-10 03:15:00,117.74330590256736
2020-04-10 03:30:00,117.78900879270043
2020-04-10 03:45:00,117.31228768432055
2020-04-10 04:00:00,116.95130730906533
2020-04-10 04:15:00,117.85509981723844
2020-04-10 04:30:00,114.31610761149155
2020-04-10 04:45:00,112.3832111822596
2020-04-10 05:00:00,109.14403464024181
2020-04-10 05:15:00,89.91116527433726
2020-04-10 05:30:00,68.74295165246194
2020-04-10 05:45:00,44.866138715157774
2020-04-10 06:00:00,-2.5457934874324906
2020-04-10 06:15:00,-45.314636779626596
2020-04-10 06:30:00,-75.30437014759055
2020-04-10 06:45:00,-97.77949807825071
2020-04-10 07:00:00,-151.0908719758129
2020-04-10 07:15:00,-189.7070858741095
2020-04-10 07:30:00,-212.67022599715045
2020-04-10 07:45:00,-269.1733953756891
2020-04-10 08:00:00,-292.17876731172646
2020-04-10 08:15:00,-307.2894624704468
2020-04-10 08:30:00,-319.67897290119544
2020-04-10 08:45:00,-366.33688313390314
2020-04-10 09:00:00,-386.02295044808716
2020-04-10 09:15:00,-383.5532292856834
2020-04-10 09:30:00,-390.38613502630176
2020-04-10 09:45:00,-409.99072583939613
2020-04-10 10:00:00,-416.755927688355
2020-04-10 10:15:00,-433.6201129791819
2020-04-10 10:30:00,-445.21208667571665
2020-04-10 10:45:00,-487.8290048282508
2020-04-10 11:00:00,-447.01011575736726
2020-04-10 11:15:00,-438.62387530032606
2020-04-10 11:30:00,-455.858845377629
2020-04-10 11:45:00,-451.6319520237675
2020-04-10 12:00:00,-454.84824102979627
2020-04-10 12:15:00,-449.9885624798043
2020-04-10 12:30:00,-446.89426511988876
2020-04-10 12:45:00,-432.9103307909453
2020-04-10 13:00:00,-421.98677178597336
2020-04-10 13:15:00,-404.7959983231877
2020-04-10 13:30:00,-378.8528332290409
2020-04-10 13:45:00,-361.06381650419536
2020-04-10 14:00:00,-329.8911555191314
2020-04-10 14:15:00,-250.23871014554436
2020-04-10 14:30:00,-270.76677447363517
2020-04-10 14:45:00,-270.50140612402487
2020-04-10 15:00:00,-220.6238179835292
2020-04-10 15:15:00,-203.47986299065332
2020-04-10 15:30:00,-120.71599998278421
2020-04-10 15:45:00,-91.23890435741737
2020-04-10 16:00:00,-86.9825787783356
2020-04-10 16:15:00,-33.280478994808135
2020-04-10 16:30:00,-7.714563140506314
2020-04-10 16:45:00,50.80986784761874
2020-04-10 17:00:00,71.96467317513599
2020-04-10 17:15:00,85.34501817062562
2020-04-10 17:30:00,95.02111093317242
2020-04-10 17:45:00,99.59513611489518
2020-04-10 18:00:00,103.4348092345243
2020-04-10 18:15:00,103.71745424898594
2020-04-10 18:30:00,103.90265351424745
2020-04-10 18:45:00,104.16874656657602
2020-04-10 19:00:00,106.50502174357479
2020-04-10 19:15:00,107.30596641951404
2020-04-10 19:30:00,107.54078858728509
2020-04-10 19:45:00,107.4380044500557
2020-04-10 20:00:00,107.78010344816643
2020-04-10 20:15:00,107.84256181717235
2020-04-10 20:30:00,108.43499783244118
2020-04-10 20:45:00,110.04836037578721
2020-04-10 21:00:00,112.84076464942952
2020-04-10 21:15:00,113.19131444540389
2020-04-10 21:30:00,117.30390761523503
2020-04-10 21:45:00,117.18057021480664
2020-04-10 22:00:00,120.56990503325616
2020-04-10 22:15:00,118.13962661751056
2020-04-10 22:30:00,118.23605689684331
2020-04-10 22:45:00,118.5837906202913
2020-04-10 23:00:00,117.90300084066692
2020-04-10 23:15:00,117.98797194431755
2020-04-10 23:30:00,118.66885099438637
2020-04-10 23:45:00,118.37250139036783
2020-04-11 00:00:00,115.7752555703167
2020-04-11 00:15:00,115.41769168268138
2020-04-11 00:30:00,115.51169530197895
2020-04-11 00:45:00,115.2558867519626
2020-04-11 01:00:00,115.2558867519626
2020-04-11 01:15:00,115.0721284107836
2020-04-11 01:30:00,115.17629208217092
2020-04-11 01:45:00,115.46816575776074
2020-04-11 02:00:00,116.98009011631964
2020-04-11 02:15:00,116.29202346184802
2020-04-11 02:30:00,115.78635652587744
2020-04-11 02:45:00,116.6388041731298
2020-04-11 03:00:00,116.08993437924708
2020-04-11 03:15:00,115.96914485424405
2020-04-11 03:30:00,116.24550200479989
2020-04-11 03:45:00,115.5974940995435
2020-04-11 04:00:00,115.1157631574026
2020-04-11 04:15:00,114.46810616395264
2020-04-11 04:30:00,111.74517529924456
2020-04-11 04:45:00,107.42488845485137
2020-04-11 05:00:00,102.13855996821894
2020-04-11 05:15:00,77.75384002425292
2020-04-11 05:30:00,60.39878739250958
2020-04-11 05:45:00,32.14386067811077
2020-04-11 06:00:00,4.621920779052701
2020-04-11 06:15:00,-31.198291562941762
2020-04-11 06:30:00,-63.674118060741876
2020-04-11 06:45:00,-95.72824197085075
2020-04-11 07:00:00,-161.9456738996846
2020-04-11 07:15:00,-217.6813107428161
2020-04-11 07:30:00,-219.04040464538815
2020-04-11 07:45:00,-264.32723449017533
2020-04-11 08:00:00,-265.00197328349054
2020-04-11 08:15:00,-307.2688063620925
2020-04-11 08:30:00,-351.8074730521451
2020-04-11 08:45:00,-368.63421838201975
2020-04-11 09:00:00,-382.65841829251156
2020-04-11 09:15:00,-397.01949010587214
2020-04-11 09:30:00,-409.90216935637284
2020-04-11 09:45:00,-420.98708610132394
2020-04-11 10:00:00,-440.1520901122725
2020-04-11 10:15:00,-447.21721481650695
2020-04-11 10:30:00,-445.1148479141807
2020-04-11 10:45:00,-455.13023667836984
2020-04-11 11:00:00,-460.0182715740385
2020-04-11 11:15:00,-460.1624503495925
2020-04-11 11:30:00,-460.9166749058059
2020-04-11 11:45:00,-459.82489775384346
2020-04-11 12:00:00,-463.7686833989105
2020-04-11 12:15:00,-468.8364942672094
2020-04-11 12:30:00,-455.64342374787765
2020-04-11 12:45:00,-445.9964529452443
2020-04-11 13:00:00,-450.98337303241226
2020-04-11 13:15:00,-423.5230333367136
2020-04-11 13:30:00,-405.44317269836574
2020-04-11 13:45:00,-391.8566243936741
2020-04-11 14:00:00,-345.61936620226777
2020-04-11 14:15:00,-331.87817620057757
2020-04-11 14:30:00,-312.15769511507676
2020-04-11 14:45:00,-252.77919834510348
2020-04-11 15:00:00,-235.6628775480616
2020-04-11 15:15:00,-204.99956561932464
2020-04-11 15:30:00,-160.30191837633402
2020-04-11 15:45:00,-140.89188384504655
2020-04-11 16:00:00,-106.08937062866384
2020-04-11 16:15:00,-71.87146910685014
2020-04-11 16:30:00,-28.72892206785326
2020-04-11 16:45:00,18.73026465361029
2020-04-11 17:00:00,38.62745368833323
2020-04-11 17:15:00,57.75657410340024
2020-04-11 17:30:00,71.67784142819963
2020-04-11 17:45:00,84.37359968529981
2020-04-11 18:00:00,98.58248906678514
2020-04-11 18:15:00,98.88229678045407
2020-04-11 18:30:00,99.1569927787405
2020-04-11 18:45:00,99.36157899668423
2020-04-11 19:00:00,101.64484605697481
2020-04-11 19:15:00,101.96059598510479
2020-04-11 19:30:00,102.32775637408419
2020-04-11 19:45:00,102.6354658553285
2020-04-11 20:00:00,103.25553300349314
2020-04-11 20:15:00,103.82518571046243
2020-04-11 20:30:00,104.88281616051381
2020-04-11 20:45:00,106.49366670350653
2020-04-11 21:00:00,110.63940086480046
2020-04-11 21:15:00,109.58509391505075
2020-04-11 21:30:00,111.81498385628042
2020-04-11 21:45:00,112.62225919009113
2020-04-11 22:00:00,116.01437410846168
2020-04-11 22:15:00,113.67765574095105
2020-04-11 22:30:00,113.70966895253086
2020-04-11 22:45:00,114.54046387522035
2020-04-11 23:00:00,114.9223521919008
2020-04-11 23:15:00,114.79871486325453
2020-04-11 23:30:00,114.93406732578612
2020-04-11 23:45:00,115.56267753502031
2020-04-12 00:00:00,114.99038222676997
2020-04-12 00:15:00,115.4520929737172
2020-04-12 00:30:00,115.4520929737172
2020-04-12 00:45:00,115.21703594955586
2020-04-12 01:00:00,115.1367654970498
2020-04-12 01:15:00,115.1367654970498
2020-04-12 01:30:00,115.15133587356087
2020-04-12 01:45:00,115.21371863350271
2020-04-12 02:00:00,115.71489609999922
2020-04-12 02:15:00,114.82696918966808
2020-04-12 02:30:00,114.70487645638914
2020-04-12 02:45:00,114.76089853185822
2020-04-12 03:00:00,114.64106415404227
2020-04-12 03:15:00,114.5188162969223
2020-04-12 03:30:00,114.6393950701592
2020-04-12 03:45:00,114.0568529877671
2020-04-12 04:00:00,113.60157351882123
2020-04-12 04:15:00,113.72442333200094
2020-04-12 04:30:00,111.04905319758092
2020-04-12 04:45:00,110.32571678499235
2020-04-12 05:00:00,103.22771958490041
2020-04-12 05:15:00,88.2129792605034
2020-04-12 05:30:00,67.92050847493223
2020-04-12 05:45:00,14.843780950178953
2020-04-12 06:00:00,-26.30941492737908
2020-04-12 06:15:00,-40.16029348500744
2020-04-12 06:30:00,-77.34779339772979
2020-04-12 06:45:00,-97.52997848367622
2020-04-12 07:00:00,-123.79659866250347
2020-04-12 07:15:00,-203.05597317410675
2020-04-12 07:30:00,-216.96632392248247
2020-04-12 07:45:00,-264.7284444994639
2020-04-12 08:00:00,-256.90898115007144
2020-04-12 08:15:00,-313.7941768313192
2020-04-12 08:30:00,-363.6143256832217
2020-04-12 08:45:00,-367.95399538864694
2020-04-12 09:00:00,-391.08423752702265
2020-04-12 09:15:00,-397.39342538348444
2020-04-12 09:30:00,-423.7228725830098
2020-04-12 09:45:00,-437.447064044855
2020-04-12 10:00:00,-447.8163495649306
2020-04-12 10:15:00,-453.18872263327836
2020-04-12 10:30:00,-458.5719072138894
2020-04-12 10:45:00,-460.27117849903055
2020-04-12 11:00:00,-467.078292023689
2020-04-12 11:15:00,-426.95718098510804
2020-04-12 11:30:00,-433.5069475467662
2020-04-12 11:45:00,-433.7448094321891
2020-04-12 12:00:00,-435.73738081708626
2020-04-12 12:15:00,-430.9975764522066
2020-04-12 12:30:00,-409.40663812913533
2020-04-12 12:45:00,-320.77472684706595
2020-04-12 13:00:00,-328.52850450594474
2020-04-12 13:15:00,-286.45005430250774
2020-04-12 13:30:00,-280.21482134220366
2020-04-12 13:45:00,-281.7592180476021
2020-04-12 14:00:00,-270.6333123951242
2020-04-12 14:15:00,-250.03142873151512
2020-04-12 14:30:00,-287.88056095123386
2020-04-12 14:45:00,-236.9660828494
2020-04-12 15:00:00,-231.01583440380978
2020-04-12 15:15:00,-248.5579031288069
2020-04-12 15:30:00,-139.0386679004328
2020-04-12 15:45:00,-104.9940078287715
2020-04-12 16:00:00,-81.62664830602016
2020-04-12 16:15:00,-61.8010580146568
2020-04-12 16:30:00,-26.423947394728884
2020-04-12 16:45:00,7.825165371226134
2020-04-12 17:00:00,57.00888625313917
2020-04-12 17:15:00,66.77045549073765
2020-04-12 17:30:00,87.84265762783625
2020-04-12 17:45:00,100.23531267041649
2020-04-12 18:00:00,102.75910725354827
2020-04-12 18:15:00,97.05782602669488
2020-04-12 18:30:00,66.69801382787384
2020-04-12 18:45:00,96.97402416363323
2020-04-12 19:00:00,100.02776407774873
2020-04-12 19:15:00,100.79228709596721
2020-04-12 19:30:00,101.24595938464248
2020-04-12 19:45:00,101.66560443112421
2020-04-12 20:00:00,102.27135840989234
2020-04-12 20:15:00,102.73328234104646
2020-04-12 20:30:00,103.24682011102007
2020-04-12 20:45:00,105.09815055159702
2020-04-12 21:00:00,108.76436026873172
2020-04-12 21:15:00,108.35849793119483
2020-04-12 21:30:00,110.28321033206358
2020-04-12 21:45:00,111.18642215982045
2020-04-12 22:00:00,113.4640916906238
2020-04-12 22:15:00,112.7353363997597
2020-04-12 22:30:00,112.67115680574156
2020-04-12 22:45:00,112.6023037287917
2020-04-12 23:00:00,112.15224505572242
2020-04-12 23:15:00,112.19736311472639
2020-04-12 23:30:00,112.29114336894557
2020-04-12 23:45:00,112.22158152282267
2020-04-13 00:00:00,113.70309360839178
2020-04-13 00:15:00,113.6990682802603
2020-04-13 00:30:00,114.14923502921576
2020-04-13 00:45:00,116.4977463813601
2020-04-13 01:00:00,116.31165587772314
2020-04-13 01:15:00,116.31165587772314
2020-04-13 01:30:00,116.34659582922185
2020-04-13 01:45:00,116.34659582922185
2020-04-13 02:00:00,116.42285154147481
2020-04-13 02:15:00,115.90015486362806
2020-04-13 02:30:00,115.40508408752741
2020-04-13 02:45:00,115.50312952688262
2020-04-13 03:00:00,115.84221156574465
2020-04-13 03:15:00,115.27231419313227
2020-04-13 03:30:00,112.53678304724636
2020-04-13 03:45:00,112.0630153183495
2020-04-13 04:00:00,111.76491820836459
2020-04-13 04:15:00,112.49141920967038
2020-04-13 04:30:00,108.92807181605019
2020-04-13 04:45:00,110.73268846514463
2020-04-13 05:00:00,102.99785357214772
2020-04-13 05:15:00,82.49606756979802
2020-04-13 05:30:00,42.68507087509873
2020-04-13 05:45:00,25.779869081988934
2020-04-13 06:00:00,-39.01377347152717
2020-04-13 06:15:00,-59.199938683303486
2020-04-13 06:30:00,-62.69965803183511
2020-04-13 06:45:00,-68.4294186914662
2020-04-13 07:00:00,-67.99128606395435
2020-04-13 07:15:00,-67.78595731610888
2020-04-13 07:30:00,-30.852436950969405
2020-04-13 07:45:00,-13.999247387852705
2020-04-13 08:00:00,-36.21567339864542
2020-04-13 08:15:00,-123.81245614520374
2020-04-13 08:30:00,-213.4463523647335
2020-04-13 08:45:00,-277.34119038143126
2020-04-13 09:00:00,-289.35065290793005
2020-04-13 09:15:00,-290.7870867055459
2020-04-13 09:30:00,-330.87700885563027
2020-04-13 09:45:00,-333.82834624311016
2020-04-13 10:00:00,-337.67311794396625
2020-04-13 10:15:00,-320.28118656515363
2020-04-13 10:30:00,-318.9568444964341
2020-04-13 10:45:00,-382.1560718534121
2020-04-13 11:00:00,-397.0772577199039
2020-04-13 11:15:00,-357.19068953263945
2020-04-13 11:30:00,-348.72568625490936
2020-04-13 11:45:00,-355.37279567829194
2020-04-13 12:00:00,-362.1440564954045
2020-04-13 12:15:00,-349.169274624516
2020-04-13 12:30:00,-402.1901406084018
2020-04-13 12:45:00,-392.2484175397748
2020-04-13 13:00:00,-438.2064142414077
2020-04-13 13:15:00,-419.8557206396757
2020-04-13 13:30:00,-373.76229417505124
2020-04-13 13:45:00,-365.7974096652645
2020-04-13 14:00:00,-352.6565175841028
2020-04-13 14:15:00,-308.8060525638399
2020-04-13 14:30:00,-250.79304126329475
2020-04-13 14:45:00,-249.69530763662937
2020-04-13 15:00:00,-241.81301238447423
2020-04-13 15:15:00,-211.96556590260724
2020-04-13 15:30:00,-173.6339095554226
2020-04-13 15:45:00,-122.0204707908527
2020-04-13 16:00:00,-87.49123710893107
2020-04-13 16:15:00,-50.14293476170867
2020-04-13 16:30:00,-29.082634817242806
2020-04-13 16:45:00,2.9441804983717077
2020-04-13 17:00:00,31.256653160425728
2020-04-13 17:15:00,66.22324224970959
2020-04-13 17:30:00,80.83404614206418
2020-04-13 17:45:00,97.00676992832643
2020-04-13 18:00:00,109.97584001484303
2020-04-13 18:15:00,109.97793365426551
2020-04-13 18:30:00,110.07614758983159
2020-04-13 18:45:00,111.21159510817319
2020-04-13 19:00:00,113.19685203490165
2020-04-13 19:15:00,112.78497004742785
2020-04-13 19:30:00,112.94433243455431
2020-04-13 19:45:00,113.84587987828745
2020-04-13 20:00:00,112.81386040468313
2020-04-13 20:15:00,114.27191694978305
2020-04-13 20:30:00,114.7739430956035
2020-04-13 20:45:00,116.49736115731804
2020-04-13 21:00:00,117.89884586494308
2020-04-13 21:15:00,118.08814620180915
2020-04-13 21:30:00,119.64058577675394
2020-04-13 21:45:00,119.2495980279478
2020-04-13 22:00:00,117.49951934868785
2020-04-13 22:15:00,116.85746175442718
2020-04-13 22:30:00,116.65191285898742
2020-04-13 22:45:00,116.7044986026837
2020-04-13 23:00:00,117.7956352503067
2020-04-13 23:15:00,117.59670052189632
2020-04-13 23:30:00,117.70413802981923
2020-04-13 23:45:00,117.60919645628107
2020-04-14 00:00:00,117.1027708323723
2020-04-14 00:15:00,117.37810728647852
2020-04-14 00:30:00,118.54007355384067
2020-04-14 00:45:00,118.54007355384067
2020-04-14 01:00:00,118.49505203197069
2020-04-14 01:15:00,118.52032800982285
2020-04-14 01:30:00,118.62313868921497
2020-04-14 01:45:00,118.30760608897577
2020-04-14 02:00:00,118.83713204952184
2020-04-14 02:15:00,118.92017815892397
2020-04-14 02:30:00,119.02892413796705
2020-04-14 02:45:00,118.68505484490137
2020-04-14 03:00:00,118.57327084475449
2020-04-14 03:15:00,118.55784400885673
2020-04-14 03:30:00,117.90227588999609
2020-04-14 03:45:00,117.96489567255848
2020-04-14 04:00:00,117.47282033122808
2020-04-14 04:15:00,115.36211067899096
2020-04-14 04:30:00,112.4256230574949
2020-04-14 04:45:00,114.26442058605612
2020-04-14 05:00:00,109.55574050271062
2020-04-14 05:15:00,85.90145508837468
2020-04-14 05:30:00,67.14394824646966
2020-04-14 05:45:00,61.17410640006263
2020-04-14 06:00:00,9.21745504019188
2020-04-14 06:15:00,18.575792143317386
2020-04-14 06:30:00,-1.084576271219845
2020-04-14 06:45:00,-13.529583469719228
2020-04-14 07:00:00,-58.60323510613625
2020-04-14 07:15:00,-65.96401153288312
2020-04-14 07:30:00,-24.859450897680603
2020-04-14 07:45:00,-43.39045996983086
2020-04-14 08:00:00,-40.07295378603766
2020-04-14 08:15:00,-75.58779635183333
2020-04-14 08:30:00,-120.00801782469722
2020-04-14 08:45:00,-146.67449954532327
2020-04-14 09:00:00,-248.43724367469792
2020-04-14 09:15:00,-240.73161872154742
2020-04-14 09:30:00,-283.2415637853168
2020-04-14 09:45:00,-164.1634304197948
2020-04-14 10:00:00,-144.3163514132105
2020-04-14 10:15:00,-173.40449828191038
2020-04-14 10:30:00,-158.47867033674538
2020-04-14 10:45:00,-168.96021622638324
2020-04-14 11:00:00,-177.09599466841627
2020-04-14 11:15:00,-298.0720139926522
2020-04-14 11:30:00,-342.5182861755761
2020-04-14 11:45:00,-327.4308831523408
2020-04-14 12:00:00,-294.8900184275005
2020-04-14 12:15:00,-294.7744208873791
2020-04-14 12:30:00,-317.99223766285877
2020-04-14 12:45:00,-329.4176798696392
2020-04-14 13:00:00,-347.5418280517458
2020-04-14 13:15:00,-256.4437826233636
2020-04-14 13:30:00,-221.3417233306732
2020-04-14 13:45:00,-214.7515081464539
2020-04-14 14:00:00,-188.89911121015328
2020-04-14 14:15:00,-191.84590813387666
2020-04-14 14:30:00,-177.491584683943
2020-04-14 14:45:00,-169.80342613680136
2020-04-14 15:00:00,-122.26905662673877
2020-04-14 15:15:00,-133.69857734720196
2020-04-14 15:30:00,-99.84191260562667
2020-04-14 15:45:00,-60.39309665049123
2020-04-14 16:00:00,-65.97722707009129
2020-04-14 16:15:00,-44.922382505438975
2020-04-14 16:30:00,-15.579623666980893
2020-04-14 16:45:00,20.922776359351843
2020-04-14 17:00:00,64.55538299147521
2020-04-14 17:15:00,70.74729720185894
2020-04-14 17:30:00,88.65441007430914
2020-04-14 17:45:00,106.73933420352304
2020-04-14 18:00:00,121.17309041004272
2020-04-14 18:15:00,119.29636777547088
2020-04-14 18:30:00,117.68095324319155
2020-04-14 18:45:00,116.04292879641717
2020-04-14 19:00:00,118.21275557114505
2020-04-14 19:15:00,118.25138676921583
2020-04-14 19:30:00,118.66574114842317
2020-04-14 19:45:00,120.39930953447869
2020-04-14 20:00:00,121.15773165713605
2020-04-14 20:15:00,119.41103940171304
2020-04-14 20:30:00,119.5033813145891
2020-04-14 20:45:00,120.91101204454132
2020-04-14 21:00:00,120.97736467500836
2020-04-14 21:15:00,119.59930034121558
2020-04-14 21:30:00,119.48349198071642
2020-04-14 21:45:00,122.06398427469401
2020-04-14 22:00:00,123.20277428760281
2020-04-14 22:15:00,121.4611691081906
2020-04-14 22:30:00,120.04190420085285
2020-04-14 22:45:00,118.49695476993564
2020-04-14 23:00:00,118.86610828792101
2020-04-14 23:15:00,117.21374448220287
2020-04-14 23:30:00,117.06882330247463
2020-04-14 23:45:00,116.56132640771371
2020-07-10 00:00:00,110.0250404703829
2020-07-10 00:15:00,110.00313202736636
2020-07-10 00:30:00,108.19421998157237
2020-07-10 00:45:00,108.39911438617767
2020-07-10 01:00:00,108.39911438617767
2020-07-10 01:15:00,108.1570764870939
2020-07-10 01:30:00,108.15315903091759
2020-07-10 01:45:00,108.14692003978926
2020-07-10 02:00:00,108.35761977034267
2020-07-10 02:15:00,107.07226448466723
2020-07-10 02:30:00,106.38540423123975
2020-07-10 02:45:00,106.57374200074213
2020-07-10 03:00:00,105.84734414862565
2020-07-10 03:15:00,104.8484859149992
2020-07-10 03:30:00,102.58611625378079
2020-07-10 03:45:00,98.9448210764218
2020-07-10 04:00:00,93.39949324398003
2020-07-10 04:15:00,91.63202479436433
2020-07-10 04:30:00,89.65866176546874
2020-07-10 04:45:00,91.8702056208976
2020-07-10 05:00:00,87.95372679556857
2020-07-10 05:15:00,52.3470793218036
2020-07-10 05:30:00,28.591359269014106
2020-07-10 05:45:00,2.3932006111930093
2020-07-10 06:00:00,-15.193995834187092
2020-07-10 06:15:00,24.041032015514702
2020-07-10 06:30:00,36.12815067261573
2020-07-10 06:45:00,47.94634814311054
2020-07-10 07:00:00,52.40588325507325
2020-07-10 07:15:00,43.71262849765117
2020-07-10 07:30:00,39.185585701693384
2020-07-10 07:45:00,43.09803063965481
2020-07-10 08:00:00,-16.050703542847344
2020-07-10 08:15:00,-21.56562275388086
2020-07-10 08:30:00,-23.82351135684067
2020-07-10 08:45:00,-33.69149425812901
2020-07-10 09:00:00,-44.954312949753614
2020-07-10 09:15:00,-62.380098571410514
2020-07-10 09:30:00,-55.32964269420708
2020-07-10 09:45:00,-40.56460355280916
2020-07-10 10:00:00,-8.70345291684896
2020-07-10 10:15:00,3.580922290975053
2020-07-10 10:30:00,-8.686560977333386
2020-07-10 10:45:00,-18.842170025046528
2020-07-10 11:00:00,-32.48166508424629
2020-07-10 11:15:00,-94.10895257676464
2020-07-10 11:30:00,-64.90479120883901
2020-07-10 11:45:00,-130.85447297155275
2020-07-10 12:00:00,-125.833380548518
2020-07-10 12:15:00,-134.86915681734212
2020-07-10 12:30:00,-143.08790560996474
2020-07-10 12:45:00,-170.09640492334108
2020-07-10 13:00:00,-170.7816874588844
2020-07-10 13:15:00,-118.04303631624308
2020-07-10 13:30:00,-89.32328818179349
2020-07-10 13:45:00,-69.1829612919459
2020-07-10 14:00:00,-81.31003867906924
2020-07-10 14:15:00,-71.44953999496337
2020-07-10 14:30:00,-69.93716816737478
2020-07-10 14:45:00,-38.50995720294583
2020-07-10 15:00:00,-43.49476885354727
2020-07-10 15:15:00,-38.825273393319264
2020-07-10 15:30:00,-45.846540452772814
2020-07-10 15:45:00,-38.578003806111866
2020-07-10 16:00:00,-32.37551865407292
2020-07-10 16:15:00,-15.549941257701647
2020-07-10 16:30:00,-4.304898272369158
2020-07-10 16:45:00,3.751843186617876
2020-07-10 17:00:00,63.35716585783634
2020-07-10 17:15:00,67.61543337788859
2020-07-10 17:30:00,77.97578372266875
2020-07-10 17:45:00,76.08602098606517
2020-07-10 18:00:00,85.7076802494845
2020-07-10 18:15:00,99.11788273940985
2020-07-10 18:30:00,100.98644417284868
2020-07-10 18:45:00,101.23355133860218
2020-07-10 19:00:00,106.09596871880561
2020-07-10 19:15:00,105.85874895224512
2020-07-10 19:30:00,106.13171285992051
2020-07-10 19:45:00,106.94102610959685
2020-07-10 20:00:00,108.29443019234839
2020-07-10 20:15:00,108.29064386252284
2020-07-10 20:30:00,108.60785659661065
2020-07-10 20:45:00,108.4933154576787
2020-07-10 21:00:00,110.8558476686288
2020-07-10 21:15:00,110.11217567181026
2020-07-10 21:30:00,110.2102843419357
2020-07-10 21:45:00,109.74767493647934
2020-07-10 22:00:00,109.89333961417623
2020-07-10 22:15:00,110.3950910398747
2020-07-10 22:30:00,109.3236680670207
2020-07-10 22:45:00,108.8596332199136
2020-07-10 23:00:00,111.75725760728909
2020-07-10 23:15:00,110.72895312020316
2020-07-10 23:30:00,111.17244972628463
2020-07-10 23:45:00,109.51923936877729
2020-07-11 00:00:00,106.44277485981242
2020-07-11 00:15:00,107.40947992537254
2020-07-11 00:30:00,108.66953223142102
2020-07-11 00:45:00,108.7538030625676
2020-07-11 01:00:00,108.1009837173701
2020-07-11 01:15:00,108.04130451005493
2020-07-11 01:30:00,108.43155020161541
2020-07-11 01:45:00,109.6420482829684
2020-07-11 02:00:00,110.09466238186997
2020-07-11 02:15:00,109.57729752886942
2020-07-11 02:30:00,109.1362402905399
2020-07-11 02:45:00,109.08085364162768
2020-07-11 03:00:00,109.869047072219
2020-07-11 03:15:00,107.2346695016412
2020-07-11 03:30:00,107.15911212999394
2020-07-11 03:45:00,104.38296232481925
2020-07-11 04:00:00,104.84636032530044
2020-07-11 04:15:00,92.70360433109394
2020-07-11 04:30:00,82.83633057930362
2020-07-11 04:45:00,64.6383223500555
2020-07-11 05:00:00,37.01574019875861
2020-07-11 05:15:00,9.738370214662936
2020-07-11 05:30:00,-11.258982020686204
2020-07-11 05:45:00,-65.34013956666732
2020-07-11 06:00:00,-103.4528499949038
2020-07-11 06:15:00,-127.46624085607354
2020-07-11 06:30:00,-137.39588252374995
2020-07-11 06:45:00,-167.09906532306036
2020-07-11 07:00:00,-197.34709883293843
2020-07-11 07:15:00,-220.3884948058041
2020-07-11 07:30:00,-232.07796874815628
2020-07-11 07:45:00,-284.21875646356494
2020-07-11 08:00:00,-273.16437791444343
2020-07-11 08:15:00,-271.9916051969999
2020-07-11 08:30:00,-313.0728436626284
2020-07-11 08:45:00,-343.8760234653416
2020-07-11 09:00:00,-374.5007524696656
2020-07-11 09:15:00,-392.9562287348262
2020-07-11 09:30:00,-367.950832712942
2020-07-11 09:45:00,-347.03029416354
2020-07-11 10:00:00,-264.555133032247
2020-07-11 10:15:00,-314.2702493947552
2020-07-11 10:30:00,-308.98204931934686
2020-07-11 10:45:00,-311.77896891418413
2020-07-11 11:00:00,-330.95108064083087
2020-07-11 11:15:00,-339.1514617058971
2020-07-11 11:30:00,-376.54357337809824
2020-07-11 11:45:00,-374.7039841229199
2020-07-11 12:00:00,-435.38169648799067
2020-07-11 12:15:00,-414.05313256821626
